uid,pid
565,41817
565,82477
565,8784
824,94894
824,28238
824,72448
824,84297
824,66039
824,56309
824,23264
824,33878
824,77930
824,70057
824,93008
824,38122
824,18381
824,81868
824,91087
824,43405
824,3357
824,84450
824,84544
824,28988
824,68698
824,91804
824,5858
824,2526
824,99218
673,74799
673,97201
673,78313
673,87814
673,16498
673,97762
673,82217
673,13740
673,12048
673,77910
673,88626
673,9980
673,20860
673,2584
673,95566
673,24626
673,54932
673,91764
673,28977
673,48859
673,74196
673,49920
673,24192
673,85759
673,19648
579,78558
579,38470
579,83518
579,49259
579,34730
579,83018
579,32869
579,21485
579,36907
579,67698
579,80797
579,57753
579,35062
579,35671
579,20294
579,21159
579,10740
579,3441
579,73877
579,53633
579,74205
579,26785
579,38488
579,62296
579,75651
363,95905
363,83104
363,54983
363,16880
363,27379
363,97108
363,94597
363,57832
363,35078
363,69737
363,31986
363,77919
363,3162
363,52462
363,79118
363,13172
363,61501
363,64821
363,50523
363,77936
363,89555
363,37312
363,24963
363,61069
363,58154
728,92677
728,94810
728,94367
728,37126
728,5312
728,51350
728,83361
728,50816
728,61086
728,22443
728,40076
728,42470
728,99319
728,65980
728,60563
728,41955
728,78768
728,17704
728,60944
728,33602
728,72182
728,28476
728,6784
728,80189
728,95151
34,12491
34,51627
34,31038
34,55901
34,64065
34,23884
34,97063
34,72255
34,34508
34,89494
34,36459
34,46053
34,56469
34,86601
34,98317
34,83396
34,60794
34,62672
34,63273
34,11875
34,43929
34,32319
34,2643
34,15238
34,95638
205,31618
205,33374
205,89098
205,57960
205,57353
205,78681
205,66689
205,40146
205,1812
205,91101
205,32346
205,72010
205,64540
205,6211
205,37437
205,34532
205,83646
205,81281
205,87279
205,43674
205,97945
205,65182
205,40186
205,63177
205,29433
831,19579
831,7847
831,56329
831,66343
831,34091
831,67194
831,59585
831,54903
831,95308
831,38449
831,48828
831,72685
831,42639
831,55535
831,53060
831,64480
831,45615
831,41625
831,91882
831,10363
831,80020
831,42423
831,69577
831,24602
831,15059
51,22823
51,89346
51,35706
51,90160
51,33932
51,97122
51,32388
51,89565
51,72403
51,16628
51,11024
51,73157
51,22337
51,4710
51,39645
51,33194
51,42119
51,89231
51,37720
51,43195
51,27000
51,46618
51,29942
51,26897
51,30049
770,34806
770,15890
770,35406
770,22671
770,99271
770,78036
770,94532
770,23078
770,22847
770,20976
770,44157
770,45577
770,46565
770,45324
770,96848
770,43911
770,33945
770,21484
770,80291
770,94281
770,52479
770,83894
770,33300
770,1255
770,57701
85,67905
85,9852
85,68599
85,49793
85,35794
85,58640
85,55941
85,35580
85,83868
85,76534
85,22271
85,7841
85,86397
85,48163
85,26815
85,16966
85,50838
85,18643
85,59333
85,4977
85,10182
85,58965
85,31701
85,3758
85,66465
68,32144
68,12538
68,49086
68,24391
68,93373
68,15751
68,43473
68,85306
68,89969
68,53691
68,16705
68,41266
68,95789
68,55128
68,89275
68,69724
68,24270
68,38251
68,42322
68,92795
68,51178
68,2475
68,57868
68,709
68,41953
460,47258
460,41535
460,2901
460,78222
460,13961
460,29271
460,63879
460,56960
460,15150
460,28668
460,27341
460,23558
460,11967
460,14118
460,41170
460,73844
460,68697
460,89340
460,82059
460,70584
460,86450
460,91153
460,79997
460,15437
460,45039
534,47008
534,50332
534,17542
534,27071
534,12729
534,65205
534,2482
534,52819
534,68777
534,85577
534,25877
534,75524
534,71038
534,90611
534,34886
534,29256
534,89718
534,27053
534,27697
534,48058
534,36323
534,25440
534,10520
534,49825
534,97977
983,81736
983,97582
983,81776
983,98920
983,68638
983,85270
983,76665
983,48114
983,86222
983,65861
983,95091
983,94531
983,64795
983,77791
983,93424
983,68897
983,97862
983,38420
983,66731
983,27109
983,37140
983,57223
983,62704
983,69938
983,52757
511,33537
511,28525
511,18028
511,81074
511,37582
511,27585
511,16245
511,25397
511,1551
511,12806
511,29070
511,1841
511,93370
511,56355
511,86759
511,83829
511,22624
511,48663
511,36217
511,57454
511,28389
511,5460
511,16820
511,93773
511,34300
97,74869
97,85360
97,31025
97,39972
97,63501
97,47129
97,35972
97,3796
97,37789
97,79329
97,25611
97,18614
97,92866
97,15301
97,1730
97,71491
97,88050
97,2644
97,94709
97,12018
97,99120
97,66942
97,78125
97,4022
97,10334
93,34968
93,3753
93,76924
93,13352
93,25067
93,7567
93,13291
93,64962
93,14893
93,82550
93,18105
93,98766
93,78297
93,51260
93,7142
93,97959
93,32522
93,10377
93,50453
93,9763
93,34082
93,11732
93,38740
93,82817
93,44627
836,69656
836,76300
836,15353
836,4840
836,73956
836,5039
836,58038
836,22917
836,55386
836,51356
836,34060
836,61798
836,46842
836,80934
836,81280
836,40558
836,37934
836,12823
836,13793
836,17232
836,40628
836,26596
836,80059
836,79980
836,66436
818,71870
818,81410
818,61689
818,46411
818,87285
818,33582
818,23461
818,94426
818,44340
818,17117
818,95310
818,1805
818,54886
818,39178
818,66268
818,94625
818,46743
818,7866
818,85174
818,15006
818,40912
818,70753
818,47212
818,35933
818,56221
2,83600
2,42112
2,31569
2,5140
2,42843
2,66028
2,26304
2,67559
2,11255
2,43239
2,52099
2,65634
2,96131
2,11740
2,18242
2,59804
2,83932
2,1237
2,62552
2,85930
2,37722
2,5695
2,61783
2,73718
2,12268
266,52186
266,1549
266,59348
266,11446
266,25477
266,76910
266,10428
266,14679
266,72985
266,27619
266,33527
266,52717
266,96342
266,55903
266,8927
266,14865
266,27529
266,17991
266,53796
266,83106
266,87983
266,35441
266,34685
266,39037
266,92259
644,7724
644,6535
644,74719
644,51408
644,36664
644,76137
644,9315
644,13532
644,85031
644,4463
644,48794
644,33907
644,13936
644,98240
644,8988
644,60452
644,3781
644,66094
644,93111
644,74623
644,7436
644,5250
644,75297
644,28173
644,41415
614,39371
614,78275
614,52596
614,45444
614,43298
614,4362
614,69702
614,56953
614,94188
614,84183
614,17725
614,68581
614,78424
614,89778
614,52744
614,80140
614,30101
614,64144
614,68477
614,65374
614,21697
614,32766
614,88248
614,7105
614,30174
772,22164
772,84657
772,90889
772,60654
772,79565
772,76139
772,39604
772,21469
772,23812
772,19171
772,6248
772,30794
772,34892
772,80778
772,48310
772,87768
772,25075
772,57997
772,12375
772,80073
772,40007
772,35227
772,64390
772,96852
772,77360
801,91713
801,13988
801,70201
801,55415
801,72186
801,45995
801,34018
801,94955
801,90570
801,18895
801,36132
801,69783
801,60370
801,56597
801,89034
801,47908
801,20523
801,71416
801,67223
801,5764
801,43692
801,82516
801,95258
801,80635
801,22330
274,38887
274,80031
274,47447
274,88068
274,13495
274,47975
274,23499
274,98936
274,73177
274,16430
274,40466
274,80261
274,73533
274,82164
274,52760
274,48197
274,81257
274,90500
274,69299
274,95686
274,56698
274,58008
274,4966
274,42788
274,32323
590,96354
590,27168
590,17200
590,30150
590,20211
590,77225
590,65899
590,13210
590,11628
590,53941
590,21524
590,73457
590,20737
590,94083
590,28611
590,63109
590,19723
590,16997
590,50002
590,57547
590,94353
590,55582
590,12944
590,88243
590,95180
598,21592
598,1893
598,47035
598,2521
598,90822
598,14265
598,1616
598,15908
598,41202
598,53665
598,51296
598,34097
598,92323
598,87689
598,55343
598,29478
598,5548
598,49408
598,85794
598,49575
598,44712
598,65922
598,85213
598,65177
598,15696
566,34570
566,43884
566,16872
566,1256
566,6363
566,97354
566,91809
566,39235
566,53780
566,14803
566,22217
566,51525
566,38555
566,28557
566,69271
566,79979
566,55264
566,3205
566,7024
566,95805
566,11348
566,29699
566,61088
566,97865
566,93169
446,25486
446,28178
446,34301
446,91772
446,89312
446,44240
446,50633
446,24362
446,34410
446,18503
446,30617
446,14596
446,66317
446,97091
446,42901
446,77501
446,31345
446,86453
446,91141
446,5201
446,59163
446,70525
446,16356
446,9748
446,29635
740,3680
740,52806
740,56685
740,79817
740,83562
740,79975
740,2310
740,40781
740,54549
740,80535
740,48633
740,58077
740,26308
740,3955
740,85128
740,77163
740,78865
740,99721
740,51202
740,50267
740,827
740,60246
740,31353
740,54936
740,72758
503,37900
503,41994
503,21141
503,39483
503,45912
503,87102
503,86523
503,13115
503,98249
503,45061
503,41586
503,65618
503,96395
503,52864
503,74553
503,78804
503,23313
503,37345
503,14437
503,6738
503,28128
503,35341
503,36779
503,78370
503,74212
706,82965
706,65102
706,88279
706,66802
706,87340
706,74658
706,35265
706,34428
706,48559
706,41318
706,89574
706,47599
706,87754
706,9410
706,71449
706,56371
706,32132
706,64311
706,57098
706,42203
706,55827
706,79271
706,55156
706,55703
706,51903
246,87799
246,4434
246,63334
246,83497
246,76485
246,83108
246,72029
246,48034
246,37090
246,59450
246,41243
246,54669
246,78350
246,60058
246,6900
246,23607
246,95000
246,90204
246,41462
246,14528
246,23819
246,76505
246,14412
246,26312
246,34885
936,91817
936,83505
936,6764
936,86020
936,58634
936,98325
936,57130
936,81957
936,75795
936,16562
936,21080
936,53590
936,55922
936,98300
936,79637
936,66964
936,65235
936,348
936,50297
936,26615
936,21018
936,62745
936,93577
936,8984
936,36653
632,63955
632,78510
632,37295
632,36648
632,10432
632,91025
632,16770
632,17782
632,70885
632,21045
632,34057
632,66075
632,26794
632,59324
632,188
632,39328
632,98733
632,3874
632,78559
632,17845
632,81620
632,19626
632,13429
632,52868
632,27127
467,62349
467,62926
467,1457
467,46853
467,78656
467,82103
467,77596
467,60538
467,14180
467,64037
467,99684
467,6937
467,18653
467,10390
467,33707
467,28680
467,53182
467,30366
467,90487
467,3411
467,46881
467,20017
467,35106
467,90205
467,36190
545,46481
545,15770
545,85056
545,16971
545,16858
545,70264
545,34391
545,23829
545,77876
545,99255
545,4632
545,51380
545,12058
545,11738
545,99852
545,33351
545,58773
545,41954
545,97336
545,72765
545,61350
545,57979
545,48781
545,47182
545,86558
542,49883
542,26361
542,41357
542,18406
542,19190
542,93891
542,18913
542,68620
542,85997
542,96403
542,15693
542,68744
542,94398
542,67762
542,36408
542,12397
542,98370
542,85844
542,68663
542,169
542,78919
542,60305
542,25740
542,55025
542,10639
689,44246
689,80401
689,77285
689,95794
689,81130
689,87409
689,99053
689,66404
689,30526
689,1043
689,89777
689,85747
689,76028
689,89313
689,49158
689,64439
689,98466
689,87911
689,76355
689,6865
689,24886
689,1013
689,79550
689,67629
689,50402
843,65906
843,82207
843,25267
843,73765
843,13683
843,62089
843,73262
843,41510
843,44670
843,70109
843,63594
843,18476
843,98001
843,74
843,75371
843,82638
843,65908
843,36154
843,1765
843,54852
843,40949
843,27505
843,77456
843,64195
843,93530
102,55644
102,71591
102,17759
102,88306
102,6472
102,85889
102,22595
102,68268
102,6699
102,51479
102,47375
102,53888
102,70552
102,92964
102,97202
102,12720
102,75630
102,95407
102,30132
102,85395
102,57745
102,48628
102,6479
102,60078
102,16418
890,36743
890,10265
890,29335
890,86093
890,41796
890,15017
890,85224
890,10107
890,89071
890,36033
890,44261
890,42230
890,26756
890,54203
890,49466
890,29917
890,62269
890,74609
890,15248
890,43161
890,289
890,46188
890,39872
890,67638
890,87935
349,81356
349,62177
349,88137
349,54323
349,29590
349,6335
349,36741
349,91169
349,41214
349,21454
349,17226
349,33187
349,93517
349,90303
349,57885
349,60937
349,13731
349,34400
349,68942
349,49487
349,64933
349,58201
349,10403
349,53561
349,82552
995,59638
995,1090
995,45448
995,79182
995,9217
995,47056
995,42683
995,67865
995,40899
995,60372
995,17331
995,86977
995,76151
995,44540
995,44461
995,39146
995,80872
995,11019
995,32267
995,99211
995,42595
995,44487
995,70279
995,19197
995,91225
451,25549
451,63766
451,5419
451,8479
451,1323
451,55960
451,28969
451,36499
451,77238
451,36092
451,82532
451,22754
451,26891
451,96016
451,76533
451,42585
451,70029
451,18594
451,80049
451,7399
451,22670
451,76976
451,19635
451,13879
451,47361
897,36146
897,95202
897,17277
897,52361
897,13176
897,44116
897,95792
897,29455
897,78821
897,60572
897,79076
897,32694
897,5185
897,8052
897,81643
897,94608
897,3451
897,6917
897,13686
897,17372
897,70393
897,367
897,68730
897,21455
897,253
13,18296
13,83706
13,26201
13,80912
13,80510
13,62233
13,99835
13,94159
13,26123
13,24795
13,26751
13,21274
13,6301
13,54882
13,60048
13,8176
13,29564
13,16730
13,2106
13,79784
13,14226
13,34028
13,28194
13,21342
13,5667
254,49106
254,25275
254,59340
254,13573
254,61210
254,20571
254,61828
254,59015
254,99707
254,39533
254,39815
254,31671
254,11834
254,36476
254,64330
254,7476
254,71295
254,94594
254,89225
254,1917
254,65463
254,23962
254,15496
254,37430
254,78311
312,17021
312,95439
312,82562
312,36541
312,9106
312,10742
312,52477
312,89042
312,5977
312,57655
312,15492
312,2508
312,9201
312,19330
312,81545
312,2952
312,20156
312,34376
312,62480
312,80616
312,13619
312,17402
312,94887
312,14288
312,20796
297,63605
297,27741
297,88684
297,45950
297,48343
297,11690
297,65868
297,17210
297,6044
297,36003
297,98998
297,97318
297,27041
297,13975
297,56623
297,31633
297,98894
297,47598
297,40625
297,17347
297,78026
297,41978
297,60394
297,57228
297,57969
157,11930
157,79569
157,56837
157,65932
157,86119
157,24800
157,96500
157,30048
157,95669
157,12458
157,79640
157,80136
157,98400
157,44984
157,20099
157,83354
157,87713
157,52561
157,49361
157,49550
157,68174
157,61133
157,12882
157,33167
157,22421
989,43633
989,53995
989,79912
989,4649
989,39526
989,20348
989,5317
989,48907
989,48889
989,10504
989,36563
989,13492
989,40307
989,30215
989,12924
989,7234
989,36890
989,81303
989,99005
989,98101
989,53772
989,36993
989,82038
989,98188
989,94807
970,99884
970,88415
970,35027
970,50091
970,9461
970,43043
970,67201
970,74771
970,58689
970,50659
970,8422
970,56980
970,58552
970,10042
970,3260
970,34809
970,79200
970,24008
970,78842
970,76007
970,32829
970,27650
970,73819
970,51853
970,21879
570,68827
570,53958
570,40502
570,12388
570,26719
570,60891
570,17102
570,11240
570,16219
570,14867
570,7199
570,69608
570,97388
570,26327
570,75771
570,29909
570,39458
570,47726
570,80770
570,90150
570,12583
570,7745
570,8569
570,19302
570,13720
88,53226
88,37884
88,29632
88,16779
88,28936
88,92672
88,17255
88,30780
88,70970
88,30803
88,14616
88,90197
88,20911
88,7157
88,41683
88,92574
88,15759
88,58025
88,61244
88,79437
88,90948
88,72534
88,45130
88,72597
88,40348
14,35820
14,29170
14,97861
14,73308
14,40337
14,50029
14,76783
14,43612
14,27774
14,41972
14,3582
14,92900
14,88800
14,56620
14,92935
14,6656
14,65233
14,25913
14,99938
14,75003
14,21126
14,14446
14,58173
14,69473
14,64464
414,95264
414,80445
414,7294
414,49756
414,95024
414,4372
414,87239
414,97755
414,32134
414,988
414,47925
414,89333
414,7450
414,50631
414,93637
414,69804
414,50764
414,74665
414,10929
414,99400
414,98176
414,84114
414,29668
414,91272
414,24111
914,26324
914,40649
914,21765
914,52822
914,51683
914,14796
914,27766
914,25497
914,27282
914,44093
914,77431
914,14766
914,86042
914,54092
914,85272
914,62680
914,25904
914,41004
914,61983
914,14500
914,80944
914,68243
914,28250
914,42122
914,97109
735,33359
735,84586
735,20794
735,53660
735,62449
735,48573
735,35982
735,70326
735,44624
735,37693
735,2931
735,44740
735,27023
735,53704
735,76979
735,32504
735,61535
735,30508
735,73651
735,60766
735,21832
735,26788
735,15702
735,71317
735,98042
164,37356
164,89287
164,22059
164,47845
164,3908
164,25346
164,76161
164,80544
164,88266
164,36790
164,15333
164,94306
164,37915
164,66583
164,40023
164,1037
164,75424
164,36705
164,49381
164,80033
164,22521
164,65023
164,70855
164,64208
164,5579
853,18433
853,39460
853,98518
853,72185
853,16335
853,13200
853,5935
853,39859
853,38739
853,59103
853,75540
853,36699
853,99792
853,39592
853,23724
853,84366
853,87527
853,48569
853,90714
853,46495
853,3395
853,18048
853,76958
853,80588
853,82811
462,55422
462,53083
462,51463
462,21170
462,99979
462,45003
462,92682
462,89773
462,96736
462,20552
462,8007
462,69378
462,95278
462,74482
462,33755
462,25925
462,13906
462,66913
462,3392
462,81250
462,91296
462,32995
462,47417
462,99906
462,81483
241,870
241,67376
241,91726
241,93651
241,85908
241,16812
241,31851
241,38993
241,6072
241,43525
241,71021
241,31159
241,38260
241,23135
241,17895
241,55955
241,23851
241,40783
241,31112
241,55228
241,70770
241,32976
241,82839
241,48786
241,31195
714,7108
714,23907
714,12163
714,71593
714,36028
714,46798
714,80105
714,64887
714,72748
714,30739
714,68655
714,74234
714,75366
714,92764
714,16007
714,81706
714,93618
714,48323
714,68436
714,5362
714,95069
714,28748
714,99041
714,90312
714,36729
643,18207
643,11405
643,35154
643,21675
643,45719
643,75491
643,50406
643,60627
643,37499
643,20865
643,47700
643,75631
643,45070
643,40054
643,55143
643,1504
643,88503
643,85872
643,48684
643,54908
643,82020
643,95345
643,54790
643,88986
643,9736
785,24255
785,46807
785,4931
785,36482
785,46945
785,98768
785,44119
785,42560
785,60386
785,64524
785,88577
785,37753
785,31443
785,24168
785,72235
785,51101
785,38071
785,54466
785,53667
785,39441
785,62078
785,14721
785,82565
785,10672
785,20755
875,3694
875,78260
875,1648
875,97117
875,7553
875,70677
875,89397
875,34759
875,14783
875,35655
875,23136
875,78426
875,55244
875,40782
875,8145
875,70734
875,23633
875,11418
875,10431
875,69553
875,84936
875,40671
875,51161
875,80489
875,64675
33,65878
33,12403
33,38549
33,23441
33,44226
33,47899
33,44809
33,7063
33,93497
33,41031
33,37936
33,68167
33,807
33,47858
33,75399
33,83326
33,13130
33,87232
33,37495
33,9057
33,78248
33,67508
33,40594
33,97811
33,17889
998,65206
998,8790
998,72702
998,37281
998,52281
998,9232
998,83115
998,56609
998,51988
998,23131
998,54860
998,72007
998,78208
998,10546
998,66825
998,47974
998,16840
998,45883
998,60175
998,41638
998,32397
998,59505
998,36014
998,35550
998,44181
552,14103
552,70021
552,29115
552,84525
552,68143
552,565
552,59401
552,33458
552,64680
552,38314
552,77710
552,16735
552,64007
552,74963
552,44853
552,11151
552,9280
552,42133
552,53449
552,25429
552,76594
552,64184
552,50661
552,42754
552,75646
309,68916
309,80711
309,14463
309,62135
309,5511
309,5255
309,79337
309,19490
309,45230
309,70533
309,74864
309,29597
309,69078
309,28486
309,49688
309,24918
309,56671
309,7288
309,26792
309,37939
309,73823
309,31944
309,99755
309,10798
309,10582
189,63531
189,51770
189,91175
189,57287
189,82283
189,28970
189,98198
189,17280
189,63875
189,5839
189,92503
189,66205
189,88373
189,50363
189,89262
189,28615
189,58712
189,64812
189,87026
189,61970
189,28953
189,49135
189,81809
189,14419
189,50689
506,3702
506,66229
506,35728
506,92647
506,25755
506,60644
506,83126
506,135
506,64994
506,87761
506,39684
506,7908
506,43280
506,25262
506,22597
506,26553
506,89246
506,31826
506,2528
506,51797
506,27165
506,40257
506,840
506,25201
506,23362
267,48131
267,7406
267,52291
267,4936
267,855
267,93096
267,6901
267,39390
267,89534
267,85695
267,7368
267,77809
267,38254
267,13708
267,69680
267,68236
267,98504
267,87865
267,59493
267,8002
267,1643
267,65946
267,75894
267,69651
267,23924
727,35405
727,32498
727,87290
727,66327
727,28368
727,60180
727,37555
727,14347
727,17797
727,13364
727,20935
727,53442
727,63156
727,61959
727,7037
727,82006
727,32493
727,78483
727,58502
727,59637
727,94484
727,36667
727,14364
727,7015
727,59708
247,68457
247,49677
247,24600
247,4909
247,94338
247,72666
247,61817
247,61292
247,55020
247,92625
247,57087
247,82162
247,19461
247,5510
247,5822
247,40451
247,37098
247,95978
247,10458
247,68937
247,27853
247,60068
247,23096
247,28434
247,89056
372,19841
372,76002
372,26525
372,84812
372,82054
372,44398
372,71284
372,96544
372,2245
372,47024
372,68290
372,28355
372,96133
372,38537
372,29743
372,42076
372,44426
372,73264
372,26103
372,59751
372,11266
372,42179
372,41672
372,97980
372,43784
810,3575
810,21027
810,12356
810,24154
810,12982
810,66666
810,12737
810,27522
810,63375
810,83153
810,2043
810,28806
810,51413
810,96072
810,59496
810,5162
810,51872
810,43060
810,88708
810,27655
810,51094
810,75152
810,33294
810,88797
810,85368
195,98603
195,25968
195,4875
195,44987
195,74801
195,79591
195,81198
195,82362
195,48443
195,22343
195,4351
195,94335
195,98233
195,85045
195,89432
195,12989
195,13445
195,34165
195,59569
195,87444
195,44599
195,91829
195,51868
195,56909
195,87978
547,10846
547,96854
547,49066
547,68315
547,92090
547,95108
547,33093
547,48004
547,22235
547,51333
547,45336
547,52060
547,85958
547,25961
547,41003
547,91822
547,19086
547,54015
547,1635
547,44350
547,32600
547,96914
547,82241
547,63843
547,60585
704,58827
704,73902
704,78017
704,80864
704,41898
704,95521
704,19848
704,19632
704,74467
704,78223
704,39490
704,24226
704,50333
704,54808
704,34003
704,11174
704,46537
704,48654
704,91651
704,40627
704,31243
704,37713
704,96198
704,27447
704,23568
222,53966
222,98704
222,60868
222,17952
222,57803
222,57147
222,44831
222,75040
222,33632
222,3073
222,5925
222,53730
222,97730
222,99922
222,50933
222,77159
222,8511
222,25727
222,83713
222,90420
222,79482
222,82982
222,58770
222,6021
222,56913
787,37344
787,93624
787,36585
787,50506
787,62985
787,49277
787,9976
787,71560
787,66674
787,11078
787,17634
787,90322
787,12198
787,20124
787,26208
787,94450
787,4307
787,54425
787,91743
787,57893
787,42559
787,99557
787,91047
787,76982
787,13177
54,42601
54,6839
54,62742
54,51981
54,9522
54,5582
54,74142
54,3587
54,60221
54,54821
54,1559
54,78881
54,20750
54,99734
54,47331
54,129
54,44234
54,46040
54,12730
54,95217
54,1230
54,86707
54,15573
54,7279
54,88048
317,54514
317,57263
317,18407
317,32040
317,93346
317,39436
317,9440
317,98342
317,35838
317,26382
317,89204
317,59850
317,53174
317,52787
317,66147
317,1280
317,52547
317,10609
317,78634
317,30422
317,1477
317,24668
317,36128
317,13787
317,17457
396,21408
396,74725
396,11310
396,24951
396,51093
396,71383
396,88106
396,92994
396,76725
396,59604
396,58214
396,94943
396,53808
396,58209
396,47711
396,15212
396,33653
396,71492
396,11449
396,43277
396,89586
396,62851
396,42631
396,18782
396,3160
386,63553
386,39916
386,13813
386,83117
386,57841
386,17391
386,63720
386,978
386,31906
386,85649
386,45079
386,33224
386,93767
386,70697
386,23037
386,99842
386,17875
386,36721
386,77674
386,12336
386,77244
386,59516
386,24152
386,36036
386,45836
26,128
26,9676
26,92178
26,44858
26,6388
26,21540
26,63186
26,83853
26,66585
26,5859
26,21410
26,12066
26,64685
26,79728
26,8928
26,93196
26,14141
26,58232
26,24531
26,63544
26,35484
26,17603
26,93313
26,64831
26,72857
289,15564
289,73757
289,18452
289,45472
289,6405
289,63870
289,25463
289,75049
289,6256
289,97679
289,13968
289,52132
289,261
289,94106
289,13603
289,17719
289,79572
289,70602
289,7639
289,42896
289,73543
289,80223
289,75691
289,95852
289,42389
500,15391
500,91268
500,5954
500,86323
500,36996
500,73852
500,84080
500,13815
500,13313
500,30823
500,81038
500,91655
500,37239
500,44640
500,21943
500,85482
500,2104
500,16293
500,7172
500,34111
500,55317
500,70099
500,14045
500,28718
500,90943
134,39239
134,13562
134,10697
134,49832
134,35978
134,17970
134,51774
134,62514
134,91053
134,25700
134,36640
134,60186
134,40013
134,16625
134,93989
134,87015
134,75500
134,60
134,63699
134,60857
134,92063
134,71985
134,89114
134,38347
134,22708
776,35246
776,33147
776,97330
776,70690
776,90917
776,97077
776,33672
776,90477
776,41892
776,73469
776,30929
776,28798
776,48926
776,46550
776,21129
776,9429
776,74635
776,29728
776,4316
776,97581
776,17614
776,67118
776,16320
776,94674
776,79146
894,5109
894,78896
894,87816
894,62380
894,47754
894,66883
894,86445
894,12493
894,53671
894,28808
894,3316
894,63817
894,71736
894,51130
894,4407
894,93760
894,19227
894,25056
894,21965
894,26248
894,75544
894,21079
894,56059
894,64673
894,79393
904,2702
904,23349
904,25367
904,73227
904,74591
904,46647
904,86553
904,76067
904,69404
904,99163
904,11291
904,79125
904,50371
904,17197
904,97715
904,89135
904,34416
904,77766
904,912
904,57530
904,88074
904,91678
904,46591
904,53345
904,7181
515,25079
515,62758
515,59523
515,62375
515,58862
515,72190
515,46309
515,41486
515,22705
515,35987
515,72763
515,48521
515,69374
515,62903
515,38597
515,85648
515,64239
515,54161
515,95223
515,89148
515,53826
515,77224
515,38416
515,96300
515,46154
84,90856
84,25858
84,7774
84,49870
84,51958
84,80186
84,60850
84,79184
84,9387
84,24330
84,96228
84,16264
84,88414
84,49687
84,65698
84,40150
84,76769
84,39789
84,19049
84,87960
84,79108
84,80001
84,63225
84,21163
84,21029
926,43267
926,19212
926,78183
926,72428
926,8807
926,1350
926,82279
926,67706
926,86449
926,9879
926,68592
926,54547
926,788
926,54046
926,64134
926,60012
926,42313
926,46124
926,90208
926,70160
926,17297
926,68641
926,48709
926,47486
926,56115
994,45100
994,1881
994,34761
994,87728
994,37740
994,28277
994,41855
994,88102
994,79580
994,79351
994,88823
994,56128
994,78933
994,73473
994,11487
994,33017
994,35994
994,69689
994,39072
994,62553
994,95923
994,1131
994,91667
994,12890
994,9290
73,901
73,91427
73,46651
73,87826
73,55371
73,39773
73,87023
73,51801
73,8837
73,26990
73,89382
73,75326
73,62436
73,48838
73,62649
73,2515
73,31937
73,70402
73,13986
73,44563
73,52139
73,72360
73,40267
73,98987
73,61478
286,38410
286,18449
286,11124
286,52493
286,80606
286,84198
286,9991
286,26762
286,37734
286,63483
286,68493
286,44611
286,80430
286,60787
286,68865
286,51492
286,46186
286,18004
286,23688
286,81622
286,5053
286,4535
286,4472
286,82076
286,57219
440,71522
440,51742
440,8170
440,24731
440,59402
440,69670
440,35620
440,14520
440,20479
440,39375
440,26019
440,98545
440,16295
440,58111
440,28750
440,59999
440,39089
440,94351
440,46199
440,40285
440,18987
440,84089
440,17955
440,52459
440,78806
802,57153
802,45638
802,33176
802,59596
802,63730
802,63807
802,76802
802,25361
802,24491
802,96078
802,35926
802,95400
802,44417
802,99083
802,94009
802,14162
802,3328
802,97006
802,77117
802,85358
802,9825
802,76914
802,92816
802,75853
802,91759
908,62808
908,95462
908,32386
908,82445
908,51877
908,95499
908,2847
908,94539
908,59276
908,37731
908,19943
908,12669
908,39673
908,29581
908,78639
908,48572
908,51324
908,12142
908,2985
908,25517
908,49187
908,62276
908,37815
908,20073
908,74981
921,974
921,30344
921,9035
921,37494
921,605
921,64030
921,65807
921,22285
921,3456
921,89084
921,68618
921,37947
921,18286
921,17886
921,29594
921,44435
921,85721
921,30782
921,69552
921,90116
921,60880
921,26796
921,32031
921,97605
921,56229
493,32377
493,35567
493,3045
493,67668
493,37415
493,76765
493,16026
493,57194
493,74661
493,23357
493,3115
493,26587
493,20169
493,55824
493,53677
493,58590
493,70804
493,93597
493,43133
493,28767
493,98102
493,15734
493,48334
493,62003
493,17728
107,89009
107,36978
107,72580
107,69923
107,6038
107,54024
107,75087
107,78985
107,38143
107,19656
107,48341
107,79137
107,44089
107,24704
107,82466
107,33740
107,27290
107,21605
107,57319
107,64054
107,7897
107,47570
107,38680
107,50500
107,67570
444,80558
444,31299
444,69942
444,10766
444,34758
444,93288
444,89632
444,42396
444,48182
444,54724
444,71056
444,94240
444,76882
444,15949
444,16087
444,75435
444,23319
444,23518
444,88653
444,92278
444,84766
444,32047
444,19475
444,56677
444,44525
592,61482
592,25641
592,8013
592,10354
592,67647
592,7007
592,21914
592,12132
592,36415
592,90732
592,67680
592,75048
592,73789
592,70583
592,56973
592,50934
592,99611
592,72582
592,98974
592,54263
592,3349
592,54792
592,3276
592,88845
592,67864
416,8906
416,19644
416,76365
416,88514
416,37340
416,58878
416,76289
416,81117
416,97594
416,23983
416,61971
416,72816
416,57385
416,53034
416,33100
416,38576
416,67648
416,55274
416,49946
416,72256
416,65594
416,69460
416,62051
416,44083
416,93703
227,30263
227,80800
227,4837
227,71674
227,17483
227,34851
227,27332
227,78598
227,11999
227,92034
227,58449
227,15928
227,64128
227,13086
227,17798
227,45217
227,23391
227,42916
227,46824
227,86336
227,64942
227,83794
227,24728
227,93907
227,8357
636,70450
